,TS代码,法人代表,总经理,董秘,城市
1451,601666.SH,潘树启,王新义,许尽峰,平顶山市
1452,002076.SZ,施新华,柴华,张桃华,佛山市
1453,601006.SH,程先东,韩洪臣,张利荣,大同市
1454,600423.SH,陆胜云,陆胜云,龙立萍,柳州市
1455,600522.SH,薛济萍,陆伟,杨栋云,南通市
1456,600355.SH,张学阳,张学阳,张万宏,武汉市
1457,600463.SH,卞云鹏,王鹏,刘彦明,北京市
1458,688981.SH,,,,
1459,300678.SZ,史志明,史志明,尹邦明,成都市
1460,600029.SH,王昌顺,马须伦,谢兵,广州市
1461,600482.SH,周宗子,,王善君,保定市
1462,600354.SH,马宗海,张绍平,顾生明,酒泉市
1463,600284.SH,许广惠,杨明,朱音,上海市
1464,002120.SZ,聂腾云,聂腾云,符勤,宁波市
1465,600970.SH,宋寿顺,夏之云,范丽婷,南京市
1466,002072.SZ,李燕媚,李燕媚,孙琛,德州市
1467,002071.SZ,陈志永,彭清燕,赵锐均,苏州市
1468,002068.SZ,王耀,魏明,李毅,景德镇市
1469,300601.SZ,杜伟民,杜伟民,苗向,深圳市
1470,002306.SZ,陈继,陈继,陈继,北京市
1471,300630.SZ,范敏华,范敏华,周茂,海口市
1472,601699.SH,游浩,毛永红,张成银,长治市
1473,000511.SZ,黄炜彬,尉文平,黄源,沈阳市
1474,000513.SZ,朱保国,唐阳刚,杨亮,珠海市
1475,000514.SZ,王安金,艾云,谢勇彬,重庆市
1476,000515.SZ,吴家成,谢湘云,向远平,重庆市
1477,000516.SZ,史今,刘瑞轩,丁震,西安市
1478,000517.SZ,王久芳,王丛玮,邓华堂,宁波市
1479,000687.SZ,吴光胜,,吴光胜,保定市
1480,000688.SZ,应春光,应春光,王丹,重庆市
1481,000689.SZ,郑和涌,谢荣辉,郑和涌,汕头市
1482,000690.SZ,宁远喜,刘沣,刘沣,梅州市
1483,000691.SZ,马兵,杨锐军,李小慧,兰州市
1484,000692.SZ,崔岩,徐朋业,薛晓江,沈阳市
1485,000571.SZ,王磊,许树茂,任春雨,海口市
1486,000572.SZ,孙忠春,孙忠春,刘锐,海口市
1487,000573.SZ,周明轩,周明轩,鄢国根,东莞市
1488,000576.SZ,施永晨,施永晨,司景喆,江门市
1489,000578.SZ,安平绥,李小松,吴文好,海西蒙古族藏族自治州
1490,600472.SH,芦林,刘志荣,李满仓,包头市
1491,002105.SZ,廖学金,廖学湖,陈丽秋,深圳市
1492,002103.SZ,王利平,王君平,江淑莹,宁波市
1493,603700.SH,张琳,王宗辉,马溯嵘,宁波市
1494,000587.SZ,朱要文,,朱要文,伊春市
1495,000588.SZ,陈坚,陈坚,文耿,潮州市
1496,000589.SZ,黄舸舸,何宇平,蒋大坤,贵阳市
1497,000590.SZ,王书贵,冯雪,曹定兴,衡阳市
1498,000591.SZ,曹华斌,张会学,张蓉蓉,重庆市
1499,000711.SZ,杨仁贵,杨仁贵,刘欣,哈尔滨市
1500,000712.SZ,朱凤廉,张丹丹,罗序浩,东莞市
1501,000713.SZ,杨林,戴登安,顾晓新,合肥市
1502,000715.SZ,魏海军,屈大勇,杨军,沈阳市
1503,000710.SZ,高扬,周代星,金晋,成都市
1504,000716.SZ,韦清文,刘辉,龙耐坚,玉林市
1505,000581.SZ,王晓东,徐云峰,周卫星,无锡市
1506,000582.SZ,韦韬,陈斯禄,何典治,北海市
1507,000583.SZ,郑兴光,郑兴光,邱华,自贡市
1508,000584.SZ,乔徽,乔徽,王妍,无锡市
1509,000585.SZ,祝捷,,丁继实,海口市
1510,000586.SZ,何波,何波,张轩,成都市
1511,000045.SZ,朱军,朱梅柱,姜澎,深圳市
1512,000046.SZ,宋宏谋,张博,舒高勇,北京市
1513,000047.SZ,黄舜荣,黄汉森,郭蒙,深圳市
1514,000048.SZ,熊伟,巴根,胡琴,深圳市
1515,000049.SZ,刘其,何文彬,王锋,深圳市
1516,000050.SZ,陈宏良,孙永茂,陈冰峡,深圳市
1517,000593.SZ,丁立国,刘强,郑蜀闽,成都市
1518,000594.SZ,邓小壮,邓小壮,邓小壮,天津市
1519,000595.SZ,王静波,杜建文,吴文渊,银川市
1520,000596.SZ,梁金辉,周庆伍,叶长青,亳州市
1521,000592.SZ,刘平山,王志明,李茜,福州市
1522,000597.SZ,魏海军,周凯,蔡洋,沈阳市
1523,000693.SZ,张高全,柴雄伟,黄鸿,成都市
1524,000695.SZ,张云峰,李勃洋,魏伟,天津市
1525,001696.SZ,黄培国,黄培国,李建平,重庆市
1526,000697.SZ,张政,张政,赵卫军,咸阳市
1527,000698.SZ,孙泽胜,孙泽胜,周展鹏,沈阳市
1528,603899.SH,陈湖文,陈湖雄,全强,上海市
1529,300183.SZ,崔健,潘松,王辉,青岛市
1530,300225.SZ,景总法,景总法,汤洋,上海市
1531,002067.SZ,朱在龙,王志明,姚洁青,嘉兴市
1532,000055.SZ,熊建明,熊建明,肖杨健,深圳市
1533,000056.SZ,郑康豪,陈小海,曹剑,深圳市
1534,000058.SZ,张良,韩兴凯,彭爱云,深圳市
1535,000059.SZ,任勇强,许晓军,孙世界,盘锦市
1536,000598.SZ,李本文,杨磊,赵璐,成都市
1537,000599.SZ,柴永森,苏明,刘兵,青岛市
1538,000600.SZ,王双海,王剑峰,孙原,石家庄市
1539,000601.SZ,陈来泉,肖南贵,胡启金,韶关市
1540,000602.SZ,肖创英,綦守荣,潘广洲,潮州市
1541,000603.SZ,朱胜利,王学武,张开彦,北京市
1542,000699.SZ,陈启昕,陈启昕,陈启昕,佳木斯市
1543,000700.SZ,曹克波,曹克波,单琛雁,无锡市
1544,000701.SZ,曾挺毅,王明成,陈弘,厦门市
1545,000702.SZ,刘献文,邓辉,刘浩,岳阳市
1546,000703.SZ,邱奕博,楼翔,郑新刚,北海市
1547,002572.SZ,江淦钧,柯建生,潘雯姗,广州市
1548,000060.SZ,余刚,张木毅,薛泽彬,深圳市
1549,000061.SZ,何建锋,黄明,江疆,深圳市
1550,000062.SZ,胡新安,胡新安,王瑛,深圳市
1551,000063.SZ,李自学,徐子阳,丁建中,深圳市
1552,000605.SZ,刘瑞深,冯文清,李新霞,北京市
1553,000606.SZ,彭聪,彭聪,黄海勇,西宁市
1554,000607.SZ,董悦,张剑秋,高坚强,杭州市
1555,000608.SZ,周磊,熊伟,赵博,南宁市
1556,000609.SZ,李勤,解斌,何帆,北京市
1557,000705.SZ,陈云伟,陈富根,周黔莉,绍兴市
1558,000707.SZ,汪万新,鲁强,张雷,孝感市
1559,000708.SZ,钱刚,李国忠,王海勇,黄石市
1560,000709.SZ,刘键,许斌,李卜海,石家庄市
1561,600575.SH,王戎,潘春鸣,马进华,芜湖市
1562,603356.SH,黄业华,黄超,田媛,宣城市
1563,601588.SH,贺江川,李伟东,郭川,北京市
1564,000065.SZ,原军,原军,倪静,北京市
1565,000066.SZ,宋黎定,徐刚,王习发,深圳市
1566,000068.SZ,黄俞,黄俞,丁勤,深圳市
1567,000069.SZ,段先念,王晓雯,关山,深圳市
1568,000070.SZ,蒋勤俭,杨洪宇,张大军,深圳市
1569,000610.SZ,王伟,王伟,郭养团,西安市
1570,000611.SZ,邱士杰,邱士杰,姜琴,包头市
1571,000612.SZ,霍斌,周传良,王科芳,焦作市
1572,000613.SZ,袁小平,袁小平,汪宏娟,三亚市
1573,000615.SZ,田汉,田汉,李红,襄阳市
1574,000518.SZ,郭煜,郭煜,周扬,无锡市
1575,000519.SZ,陈建华,魏军,韩韬,湘潭市
1576,000520.SZ,王涛,王涛,肖湘,武汉市
1577,000521.SZ,吴定刚,寇化梦,李霞,合肥市
1578,000522.SZ,李楚源,王文楚,谯勇,广州市
1579,688086.SH,郑穆,钟国裕,王炜,梅州市
1580,300414.SZ,王雪颖,王雪颖,周辉,成都市
1581,300681.SZ,姜桂宾,姜桂宾,邓柳明,珠海市
1582,603109.SH,艾纯,艾纯,谢安源,重庆市
1583,002653.SZ,王俊民,范秀莲,王萌,山南市
1584,000078.SZ,张思民,张锋,沈大凯,深圳市
1585,000088.SZ,乔宏伟,彭建强,陈磊,深圳市
1586,000089.SZ,林小龙,陈繁华,孙郑岭,深圳市
1587,000090.SZ,韩德宏,何云武,刘丽梅,深圳市
1588,000096.SZ,张桂泉,李洪生,嵇元弘,深圳市
1589,000616.SZ,朱卫军,蒙永涛,朱西川,大连市
1590,000617.SZ,蒋尚军,蒋尚军,王华,克拉玛依市
1591,000618.SZ,,张兴福,张丽燕,吉林市
1592,000619.SZ,万涌,王杨林,汪涛,芜湖市
1593,000620.SZ,马晨山,苟永平,杭冠宇,北京市
1594,000621.SZ,周继葆,周继葆,郑康生,本溪市
1595,000622.SZ,马伟进,吕友帮,李滔,岳阳市
1596,000523.SZ,赵璧秋,钟炼军,王志刚,广州市
1597,000524.SZ,梁凌峰,陈白羽,郑定全,广州市
1598,000525.SZ,杨寿海,赵富明,郭畅,南京市
1599,601788.SH,刘秋明,刘秋明,朱勤,上海市
1600,002117.SZ,王爱先,史建中,齐利国,济南市
1601,002462.SZ,续文利,续文利,王新侠,北京市
1602,000001.SZ,谢永林,胡跃飞,周强,深圳市
1603,000099.SZ,杨威,王鹏,徐树田,深圳市
1604,000150.SZ,陈奕民,刘壮青,阎小佳,汕头市
1605,000151.SZ,刘艳,张晖,张朋,北京市
1606,000153.SZ,何宏满,卢家和,张军,芜湖市
1607,000155.SZ,吕必会,何勇,欧健成,成都市
1608,000623.SZ,李秀林,郭淑芹,王振宇,延边朝鲜族自治州
1609,000625.SZ,朱华荣,朱华荣,黎军,重庆市
1610,000626.SZ,金波,金波,张勉,连云港市
1611,000627.SZ,刘益谦,周文霞,龙飞,荆门市
1612,000628.SZ,任正,黄悦,杨砚琪,成都市
1613,000629.SZ,段向东,杜斯宏,罗玉惠,攀枝花市
1614,000527.SZ,方洪波,方洪波,江鹏,佛山市
1615,000528.SZ,曾光安,黄海波,黄华琳,柳州市
1616,000529.SZ,蔡飚,陈子召,苏东明,广州市
1617,000530.SZ,纪志坚,丁杰,宋文宝,大连市
1618,000526.SZ,吴胜武,金鑫,刁月霞,厦门市
1619,000003.SZ,马钟鸿,马钟鸿,张雪妮,深圳市
1620,000004.SZ,黄翔,黄翔,黄冰夏,深圳市
1621,000005.SZ,丁芃,郑列列,罗晓春,深圳市
1622,000006.SZ,赵宏伟,赵宏伟,杜汛,深圳市
1623,000007.SZ,陆波,陆波,陈伟彬,深圳市
1624,000002.SZ,郁亮,祝九胜,朱旭,深圳市
1625,000156.SZ,鲍林强,乔小燕,何刚,杭州市
1626,000157.SZ,詹纯新,詹纯新,杨笃志,长沙市
1627,000158.SZ,肖荣智,应华江,池俊平,石家庄市
1628,000159.SZ,丁治平,丁治平,李润起,乌鲁木齐市
1629,000301.SZ,缪汉根,缪汉根,王俊,苏州市
1630,000630.SZ,杨军,蒋培进,吴和平,铜陵市
1631,000631.SZ,肖建军,陈水民,钱嘉清,长春市
1632,000632.SZ,卢少辉,王锋,吴静,福州市
1633,000633.SZ,康莹,康莹,冯少伟,和田地区
1634,000635.SZ,张华,田少平,李学军,石嘴山市
1635,000532.SZ,李光宁,郭瑾,高小军,珠海市
1636,000533.SZ,黄志雄,黄志雄,吴鹏,佛山市
1637,000534.SZ,黄振光,毕天晓,蔡勇峰,汕头市
1638,000535.SZ,赵炳胜,王旭,王旭,本溪市
1639,000531.SZ,钟英华,朱晓文,张晖,广州市
1640,000536.SZ,林俊,胡建容,林喆,福州市
1641,000008.SZ,王志全,钟岩,侯小婧,北京市
1642,000009.SZ,陈政立,陈政立,郭山清,深圳市
1643,000010.SZ,陈飞霖,周成斌,刘奇,深圳市
1644,000011.SZ,刘声向,王航军,范维平,深圳市
1645,000012.SZ,陈琳,王健,杨昕宇,深圳市
1646,000013.SZ,厉怒江,阮克竖,刘渝敏,深圳市
1647,000400.SZ,张旭升,任志航,万桂龙,许昌市
1648,000401.SZ,孔庆辉,,刘宇,唐山市
1649,000402.SZ,高靓,吕洪斌,张晓鹏,北京市
1650,000403.SZ,黄灵谋,朱光祖,赵玉林,太原市
1651,000404.SZ,杨秀彪,张勤建,史强,景德镇市
1652,000405.SZ,张剑波,周天亮,周天亮,珠海市
1653,000636.SZ,王金全,徐静,陈绪运,肇庆市
1654,000637.SZ,范洪岩,曹光明,袁国强,茂名市
1655,000638.SZ,张晖,章寒晖,郭子斌,白山市
1656,000639.SZ,王辉,王辉,王超,滨州市
1657,000650.SZ,梅强,张威,姜锋,南昌市
1658,000537.SZ,周悦刚,王晓成,张坤杰,天津市
1659,000538.SZ,王明辉,王明辉,吴伟,昆明市
1660,000539.SZ,王进,郑云鹏,刘维,广州市
1661,000540.SZ,罗玉平,罗玉平,谭忠游,贵阳市
1662,000541.SZ,吴圣辉,雷自合,吴圣辉,佛山市
1663,000542.SZ,万明坚,顾工,肖晓平,惠州市
1664,000014.SZ,陈勇,胡月明,王凡,深圳市
1665,000015.SZ,宿南南,马骧,宿南南,深圳市
1666,000016.SZ,刘凤喜,周彬,吴勇军,深圳市
1667,000017.SZ,李海,李海,孙龙龙,深圳市
1668,000406.SZ,薛万东,周长江,迟中东,东营市
1669,000407.SZ,王鹏,杜以宏,杜以宏,济南市
1670,000408.SZ,曹邦俊,肖瑶,曹东林,海西蒙古族藏族自治州
1671,000409.SZ,张宝才,尤加强,刘波,济南市
1672,000410.SZ,车欣嘉,董凌云,张天右,沈阳市
1673,000411.SZ,姜巨舫,罗国良,谭江,杭州市
1674,000412.SZ,高超,张振华,周刚,长春市
1675,000651.SZ,董明珠,董明珠,望靖东,珠海市
1676,000652.SZ,张旺,,,天津市
1677,000653.SZ,蔡适期,郑建顺,曹利强,厦门市
1678,000655.SZ,刘远清,孙瑞斋,邱卫东,淄博市
1679,000656.SZ,蒋思海,喻林强,张强,重庆市
1680,000657.SZ,李仲泽,谢康德,邓英杰,海口市
1681,000544.SZ,李建平,李建平,张一帆,郑州市
1682,000545.SZ,郭金东,彭安铮,戴洪刚,吉林市
1683,000546.SZ,赵辉,赵辉,张以涛,长春市
1684,000547.SZ,崔玉平,王文海,吴小兰,福州市
1685,000548.SZ,刘林平,陈小松,郭颂华,长沙市
1686,000543.SZ,朱宜存,廖雪松,侯海晏,合肥市
1687,000018.SZ,陈略,陈略,杨春玲,内江市
1688,000019.SZ,祝俊明,胡翔海,戴斌,深圳市
1689,000020.SZ,李中秋,李中秋,牛卓,深圳市
1690,000021.SZ,周剑,郑国荣,李丽杰,深圳市
1691,001872.SZ,白景涛,张翼,黄传京,深圳市
1692,000413.SZ,郭轩,陈英,王庆,石家庄市
1693,000415.SZ,卓逸群,马伟华,王景然,乌鲁木齐市
1694,000416.SZ,余政,陈家华,张颖,青岛市
1695,000417.SZ,刘浩,王浩,杨志春,合肥市
1696,000418.SZ,方洪波,陆剑峰,周斯秀,无锡市
1697,000658.SZ,董宇,董宇,董宇,厦门市
1698,000659.SZ,刘锦钟,张海滨,秦弘毅,珠海市
1699,000660.SZ,曾凡章,曾凡章,李春植,广州市
1700,000661.SZ,马骥,安吉祥,张德申,长春市
1701,000662.SZ,迟晨,陈雪梅,迟晨,梧州市
1702,000550.SZ,邱天高,王文涛,宛虹,南昌市
1703,000551.SZ,刘春奇,朱志浩,周成明,苏州市
1704,000552.SZ,杨先春,马海龙,滕万军,白银市
1705,000553.SZ,Ignacio Dominguez,Ignacio Dominguez,李忠禧,荆州市
1706,000549.SZ,谭旭光,聂新勇,张英姿,株洲市
1707,000023.SZ,林宏润,林宏润,刘耿豪,深圳市
1708,000024.SZ,孙承铭,许永军,刘宁,深圳市
1709,000025.SZ,富春龙,吕航,祁鹏,深圳市
1710,000026.SZ,黄勇峰,陈立彬,潘波,深圳市
1711,000027.SZ,熊佩锦,李英峰,周朝晖,深圳市
1712,000419.SZ,周兆达,周兆达,杨格艺,长沙市
1713,000420.SZ,宋德武,金东杰,徐建国,吉林市
1714,000421.SZ,李祥,周伟,徐宁,南京市
1715,000422.SZ,卞平官,郭锐,强炜,宜昌市
1716,000423.SZ,高登锋,高登锋,吴怀峰,聊城市
1717,000665.SZ,张建红,曾文,赵洪涛,武汉市
1718,000666.SZ,吴旭东,毛发青,叶雪华,北京市
1719,000667.SZ,刘道明,何飞,冯娴,昆明市
1720,000668.SZ,王征,王焕新,谢高,上海市
1721,000663.SZ,吴景贤,,谢红,三明市
1722,000555.SZ,郭为,李鸿春,刘伟刚,深圳市
1723,000556.SZ,林争晖,林争晖,张傲雪,海口市
1724,000557.SZ,李广林,陈存兵,刘登昭,银川市
1725,000558.SZ,刘晓亮,刘晓亮,邹玮,杭州市
1726,000554.SZ,宋鹏,宋鹏,孙建生,泰安市
1727,000559.SZ,管大源,李平一,许小建,杭州市
1728,000028.SZ,林兆雄,林兆雄,陈常兵,深圳市
1729,000029.SZ,刘征宇,唐小平,唐小平,深圳市
1730,000030.SZ,甘先国,甘先国,王晓平,长春市
1731,000031.SZ,周政,曹荣根,宋冰心,深圳市
1732,000032.SZ,刘桂林,徐效臣,钟彦,深圳市
1733,000425.SZ,王民,陆川,费广胜,徐州市
1734,000426.SZ,吉兴业,吉兴军,孙凯,赤峰市
1735,000428.SZ,杨国平,,刘胜,长沙市
1736,000429.SZ,郑任发,汪春华,杨汉明,广州市
1737,000430.SZ,赵文胜,陈琛,金鑫,张家界市
1738,000498.SZ,王振江,林存友,赵明学,济南市
1739,000669.SZ,王议农,吕涛,焦玉文,吉林市
1740,000670.SZ,张韵,张韵,王芳,荆州市
1741,000671.SZ,林腾蛟,朱荣斌,徐慜婧,福州市
1742,000672.SZ,俞锋,俞锋,瞿辉,白银市
1743,000673.SZ,王玺锭,王玺锭,施亮,大同市
1744,000560.SZ,谢勇,谢勇,文彬,昆明市
1745,000561.SZ,宋涛,李培峰,赵冬,宝鸡市
1746,000562.SZ,冯戎,冯戎,阳昌云,乌鲁木齐市
1747,000563.SZ,薛季民,姚卫东,王晓雁,西安市
1748,000564.SZ,杜小平,韩玮,杜璟,西安市
1749,000033.SZ,苏从跃,苏从跃,杜明丽,深圳市
1750,000034.SZ,郭为,郭为,刘昕,深圳市
1751,000035.SZ,严圣军,曹德标,程健,南通市
1752,000036.SZ,丁跃,李云,孔庆富,深圳市
1753,000501.SZ,陈军,秦琴,李轩,武汉市
1754,000502.SZ,金志峰,王斌,王斌,广州市
1755,000503.SZ,贾岩燕,李永华,肖琴,海口市
1756,000504.SZ,金文泉,游昌乔,陈勇,长沙市
1757,000675.SZ,邹文彬,邹文彬,林荔,内江市
1758,000676.SZ,陆宏达,熊贵成,李凌霄,广州市
1759,000677.SZ,姜大广,姜大广,姜大广,潍坊市
1760,000678.SZ,高少兵,张雷,孟杰,襄阳市
1761,000679.SZ,熊强,李剑,姜广威,大连市
1762,000680.SZ,刘会胜,张民,袁青,济宁市
1763,000565.SZ,张伟林,魏雪峰,,重庆市
1764,000566.SZ,程爱民,刘悉承,李日萌,海口市
1765,000567.SZ,王广西,王岩玲,梁译之,海口市
1766,000568.SZ,刘淼,林锋,王洪波,泸州市
1767,000569.SZ,李赤波,王政,舒联明,绵阳市
1768,000570.SZ,史新昆,张新,何建江,常州市
1769,000037.SZ,李新威,陈玉辉,张杰,深圳市
1770,000038.SZ,史利军,史利军,邢美敏,深圳市
1771,000039.SZ,王宏,麦伯良,于玉群,深圳市
1772,000040.SZ,王甫民,王甫民,王正军,深圳市
1773,000042.SZ,姚日波,彭伟东,王艺瑾,深圳市
1774,001914.SZ,许永军,石正林,杨祥,深圳市
1775,000505.SZ,李少陵,王春立,关颖,海口市
1776,000506.SZ,卢涛,,孙铁明,济南市
1777,000507.SZ,欧辉生,黄志华,薛楠,珠海市
1778,000508.SZ,郑修建,,郑中安,海口市
1779,000509.SZ,吴奕中,吴奕中,吴胜峰,南充市
1780,000510.SZ,刘江东,彭朗,侯晓勤,德阳市
1781,000681.SZ,廖杰,梁军,刘楠,常州市
1782,000682.SZ,丁振华,方正基,王清刚,烟台市
1783,000683.SZ,宋为兔,梁润彪,纪玉虎,鄂尔多斯市
1784,000685.SZ,魏军锋,刘雪涛,李春辉,中山市
1785,000686.SZ,李福春,何俊岩,董曼,长春市
1786,600984.SH,杨宏军,李长安,白海红,西安市
1787,688599.SH,高纪凡,高纪凡,吴群,常州市
1788,002181.SZ,张强,张强,朱萝伊,广州市
1789,000758.SZ,秦军满,秦军满,徐振华,北京市
1790,000759.SZ,张锦松,杨晓红,汪梅芳,武汉市
1791,000760.SZ,胡道清,,叶子威,荆州市
1792,000761.SZ,高烈,申强,高德胜,本溪市
1793,000762.SZ,曾泰,金国林,王迎春,拉萨市
1794,000877.SZ,赵新军,王鲁岩,李雪芹,乌鲁木齐市
1795,000878.SZ,田永忠,王冲,韩锦根,昆明市
1796,000880.SZ,徐宏,李宗立,韩彬,潍坊市
1797,000976.SZ,宣瑞国,杨永林,王颖,江门市
1798,000977.SZ,张磊,彭震,张宏,济南市
1799,000978.SZ,李飞影,孙其钊,黄锡军,桂林市
1800,000975.SZ,杨海飞,欧新功,刘黎明,锡林郭勒盟
1801,000979.SZ,王继红,康喜,马刚,宿州市
1802,300775.SZ,严建亚,虢迎光,杨伟杰,西安市
1803,000765.SZ,李晓明,李晓明,严琦,武汉市
1804,000766.SZ,张玉富,张玉富,贾伟林,通化市
1805,000767.SZ,刘文彦,师李军,赵文阳,太原市
1806,000763.SZ,吕文君,李波,陈建军,锦州市
1807,000768.SZ,何胜强,吴志鹏,雷阎正,西安市
1808,000769.SZ,刘之杰,刘之杰,胡雪松,本溪市
1809,000881.SZ,林坚,胡冬明,杨新春,大连市
1810,000882.SZ,李翠芳,曾灿霞,周剑军,北京市
1811,000883.SZ,田泽新,文振富,周江,武汉市
1812,000885.SZ,朱红兵,何航校,黄新民,郑州市
1813,000980.SZ,金浙勇,金浙勇,杨海峰,金华市
1814,000981.SZ,熊续强,王德银,赵姝,兰州市
1815,000982.SZ,李向春,郝广利,禹万明,银川市
1816,000983.SZ,樊大宏,樊大宏,黄振涛,太原市
1817,000985.SZ,马铁钢,韩月辉,孟凡礼,大庆市
1818,600010.SH,李德刚,李晓,白宝生,包头市
1819,600011.SH,赵克宇,赵平,黄朝全,北京市
1820,600016.SH,洪崎,郑万春,白丹,北京市
1821,600019.SH,邹继新,,王娟,上海市
1822,000776.SZ,孙树明,孙树明,徐佑军,广州市
1823,000777.SZ,彭新英,张国伟,陆振学,苏州市
1824,000778.SZ,李成章,何齐书,包晓颖,邯郸市
1825,000779.SZ,宋忠庆,马明,柳雷,兰州市
1826,000780.SZ,徐晓惠,赵宏,徐晓惠,赤峰市
1827,000886.SZ,曾国华,郭强,宋岚,海口市
1828,000887.SZ,夏迎松,夏迎松,蒋伟坚,宣城市
1829,000888.SZ,王东,郑文武,张华仙,乐山市
1830,000889.SZ,吴鹰,林明,束海峰,秦皇岛市
1831,000890.SZ,陈明军,陈明军,陈斌雷,无锡市
1832,000987.SZ,王恕慧,王恕慧,吴勇高,广州市
1833,000988.SZ,马新强,马新强,刘含树,武汉市
1834,000989.SZ,李振国,徐向平,韩辰骁,长沙市
1835,000990.SZ,龙大伟,王学顺,曹远刚,南昌市
1836,000991.SZ,邢彦文,黄卓灵,于晓明,长春市
1837,000993.SZ,郭嘉祥,罗成忠,叶宏,宁德市
1838,601886.SH,刘载望,许兴利,刘飞宇,北京市
1839,300497.SZ,包建华,乔晓光,黄晓东,景德镇市
1840,002907.SZ,游洪涛,刘小英,游雪丹,重庆市
1841,000782.SZ,李坚之,郭敏,李晓楠,江门市
